29,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
30,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
31,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
32,-1,-6,0,-6,-6,0
33,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
34,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
35,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
36,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
37,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
38,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
39,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
40,1,0,10,10i,0,10
41,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
42,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
43,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
44,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
45,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
46,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
47,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
48,1,-18,-105.4898627,-18.0000000000002-105.489862686026i,-18,-105.4898627
49,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
50,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
51,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
52,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
53,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
54,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
55,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
56,-1,0,-10,-10i,0,-10
57,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
58,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
59,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
60,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
61,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
62,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
63,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
64,-1,-6,0,-6,-6,0
65,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
66,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
67,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
68,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
69,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
70,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
71,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
72,1,0,10,10i,0,10
73,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
74,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
75,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
76,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
77,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
78,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
79,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
80,1,-18,-59.86778918,-18.0000000000001-59.8677891772605i,-18,-59.86778918
81,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
82,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
83,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
84,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
85,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
86,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
87,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
88,-1,0,-10,-10i,0,-10
89,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
90,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
91,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
92,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
93,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
94,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
95,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
96,-1,-6,0,-6,-6,0
97,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
98,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
99,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
100,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
101,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
102,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
103,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
104,1,0,10,10i,0,10
105,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
106,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
107,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
108,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
109,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
110,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
111,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
112,1,-18,-38.99211282,-18.0000000000002-38.9921128188152i,-18,-38.99211282
113,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
114,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
115,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
116,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
117,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
118,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
119,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
120,-1,0,-10,-10i,0,-10
121,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
122,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
123,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
124,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
125,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
126,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
127,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
128,-1,-6,0,-6,-6,0
129,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
130,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
131,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
132,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
133,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
134,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
135,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
136,1,0,10,10i,0,10
137,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
138,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
139,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
140,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
141,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
142,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
143,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
144,1,-18,-26.26172131,-18.0000000000001-26.2617213065171i,-18,-26.26172131
145,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
146,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
147,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
148,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
149,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
150,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
151,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
152,-1,0,-10,-10i,0,-10
153,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
154,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
155,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
156,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
157,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
158,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
159,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
160,-1,-6,0,-6,-6,0
161,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
162,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
163,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
164,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
165,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
166,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
167,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
168,1,0,10,10i,0,10
169,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
170,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
171,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
172,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
173,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
174,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
175,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
176,1,-18,-17.10435635,-18.0000000000001-17.1043563504253i,-18,-17.10435635
177,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
178,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
179,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
180,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
181,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
182,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
183,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
184,-1,0,-10,-10i,0,-10
185,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
186,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
187,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
188,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
189,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
190,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
191,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
192,-1,-6,0,-6,-6,0
193,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
194,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
195,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
196,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
197,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
198,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
199,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
200,1,0,10,10i,0,10
201,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
202,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
203,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
204,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
205,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
206,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
207,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
208,-1,-18,-9.707093875,-18.0000000000001-9.70709387543502i,-18,-9.707093875
209,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
210,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
211,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
212,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
213,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
214,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
215,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
216,-1,0,-10,-10i,0,-10
217,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
218,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
219,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
220,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
221,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
222,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
223,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
224,-1,-6,0,-6,-6,0
225,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
226,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
227,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
228,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
229,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
230,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
231,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
232,1,0,10,10i,0,10
233,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
234,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
235,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
236,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
237,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
238,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
239,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
240,1,-18,-3.151724907,-18.0000000000003-3.15172490742938i,-18,-3.151724907
241,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
242,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
243,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
244,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
245,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
246,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
247,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
248,-1,0,-10,-10i,0,-10
249,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
250,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
251,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
252,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
253,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
254,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
255,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
256,-1,-6,0,-6,-6,0
257,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
258,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
259,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
260,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
261,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
262,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
263,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
264,1,0,10,10i,0,10
265,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
266,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
267,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
268,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
269,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
270,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
271,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
272,-1,-18,3.151724907,-18+3.15172490742918i,-18,3.151724907
273,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
274,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
275,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
276,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
277,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
278,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
279,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
280,-1,0,-10,-10i,0,-10
281,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
282,-1,5.261972627,-2.179580427,5.26197262739567-2.17958042710328i,5.261972627,-2.179580427
283,-1,3.68614095,1.577875995,3.68614095048894+1.57787599456801i,3.68614095,1.577875995
284,-1,3.414213562,3.414213562,3.4142135623731+3.41421356237309i,3.414213562,3.414213562
285,-1,0.964750065,0.60374875,0.96475006481526+0.603748750196552i,0.964750065,0.60374875
286,-1,-0.179580427,0.433545503,-0.179580427103273+0.433545502649481i,-0.179580427,0.433545503
287,-1,5.447897248,2.166931364,5.44789724754359+2.16693136442123i,5.447897248,2.166931364
288,-1,-6,0,-6,-6,0
289,1,5.447897248,-2.166931364,5.44789724754359-2.16693136442124i,5.447897248,-2.166931364
290,1,-0.179580427,-0.433545503,-0.179580427103276-0.433545502649477i,-0.179580427,-0.433545503
291,1,0.964750065,-0.60374875,0.96475006481526-0.603748750196546i,0.964750065,-0.60374875
292,1,3.414213562,-3.414213562,3.41421356237309-3.4142135623731i,3.414213562,-3.414213562
293,1,3.68614095,-1.577875995,3.68614095048894-1.57787599456802i,3.68614095,-1.577875995
294,1,5.261972627,2.179580427,5.26197262739567+2.17958042710327i,5.261972627,2.179580427
295,1,5.249323565,-0.834771318,5.24932356471363-0.834771317790839i,5.249323565,-0.834771318
296,1,0,10,10i,0,10
297,1,-2.780057294,-4.530289448,-2.78005729417399-4.53028944783598i,-2.780057294,-4.530289448
298,1,1.566454497,-0.648846698,1.56645449735052-0.648846697642913i,1.566454497,-0.648846698
299,1,4.00937718,-0.047142265,4.00937717955621-4.71422651076575E-002i,4.00937718,-0.047142265
300,1,0.585786438,0.585786438,0.585786437626906+0.585786437626906i,0.585786438,0.585786438
301,1,-0.660268195,0.926984979,-0.660268194860405+0.926984979263813i,-0.660268195,0.926984979
302,1,1.351153302,-3.261972627,1.35115330235708-3.26197262739567i,1.351153302,-3.261972627
303,1,0.082836482,-5.862449494,8.28364819167593E-002-5.86244949446638i,0.082836482,-5.862449494
304,1,-18,9.707093875,-18+9.70709387543489i,-18,9.707093875
305,-1,0.082836482,5.862449494,8.28364819167744E-002+5.86244949446638i,0.082836482,5.862449494
306,-1,1.351153302,3.261972627,1.35115330235709+3.26197262739567i,1.351153302,3.261972627
307,-1,-0.660268195,-0.926984979,-0.660268194860409-0.926984979263808i,-0.660268195,-0.926984979
308,-1,0.585786438,-0.585786438,0.585786437626904-0.585786437626905i,0.585786438,-0.585786438
309,-1,4.00937718,0.047142265,4.0093771795562+4.71422651076504E-002i,4.00937718,0.047142265
310,-1,1.566454497,0.648846698,1.56645449735052+0.648846697642916i,1.566454497,0.648846698
311,-1,-2.780057294,4.530289448,-2.78005729417398+4.53028944783599i,-2.780057294,4.530289448
312,-1,0,-10,-10i,0,-10
313,-1,5.249323565,0.834771318,5.24932356471363+0.834771317790831i,5.249323565,0.834771318
